filename,actual_label,predicted_label,label_match,actual_decibel,predicted_decibel,decibel_difference,overall_accuracy,overall_mae
2_book_3_5_128.wav,book,book,Match,63.1000,63.5000,0.4000,0.9755,1.4121
2_book_1_3_173.wav,book,book,Match,72.5100,71.5752,0.9348,0.9755,1.4121
2_book_1_3_230.wav,book,book,Match,61.1000,60.8335,0.2665,0.9755,1.4121
2_book_2_3_2.wav,book,book,Match,64.3300,63.9560,0.3740,0.9755,1.4121
2_book_3_1_234.wav,book,book,Match,57.5200,55.9913,1.5287,0.9755,1.4121
2_book_2_5_184.wav,book,book,Match,53.5500,57.0032,3.4532,0.9755,1.4121
2_book_1_3_324.wav,book,book,Match,49.2200,54.2707,5.0507,0.9755,1.4121
2_book_3_3_10.wav,book,book,Match,67.0800,66.9052,0.1748,0.9755,1.4121
2_book_1_1_201.wav,book,book,Match,70.6700,70.5300,0.1400,0.9755,1.4121
2_book_2_5_102.wav,book,book,Match,68.1500,68.2804,0.1304,0.9755,1.4121
2_book_3_3_58.wav,book,book,Match,66.3800,65.3423,1.0377,0.9755,1.4121
2_book_3_5_127.wav,book,book,Match,63.7500,63.8749,0.1249,0.9755,1.4121
2_book_2_5_199.wav,book,book,Match,72.2400,70.4706,1.7694,0.9755,1.4121
2_book_3_1_68.wav,book,book,Match,67.0700,65.5598,1.5102,0.9755,1.4121
2_book_1_1_136.wav,book,book,Match,75.3500,75.3294,0.0206,0.9755,1.4121
2_book_3_3_60.wav,book,book,Match,60.0300,59.2147,0.8153,0.9755,1.4121
2_book_3_5_229.wav,book,book,Match,72.4600,71.2620,1.1980,0.9755,1.4121
2_book_1_1_48.wav,book,book,Match,53.8600,56.9968,3.1368,0.9755,1.4121
2_book_2_1_172.wav,book,book,Match,73.4700,71.9337,1.5363,0.9755,1.4121
2_book_1_3_82.wav,book,book,Match,62.6100,62.0779,0.5321,0.9755,1.4121
2_book_2_1_10.wav,book,book,Match,66.6100,60.5965,6.0135,0.9755,1.4121
2_book_2_3_3.wav,book,book,Match,64.3300,64.2368,0.0932,0.9755,1.4121
2_book_2_1_106.wav,book,book,Match,74.8200,72.9171,1.9029,0.9755,1.4121
2_book_2_3_24.wav,book,book,Match,67.7900,67.1027,0.6873,0.9755,1.4121
2_book_1_1_74.wav,book,book,Match,77.7100,75.4635,2.2465,0.9755,1.4121
2_book_3_3_113.wav,book,book,Match,63.6700,63.0372,0.6328,0.9755,1.4121
2_book_1_3_171.wav,book,book,Match,72.5100,71.0277,1.4823,0.9755,1.4121
2_book_1_1_118.wav,book,book,Match,58.0500,57.2631,0.7869,0.9755,1.4121
2_book_2_5_224.wav,book,book,Match,61.8200,65.3054,3.4854,0.9755,1.4121
2_book_3_3_11.wav,book,book,Match,63.1600,61.2969,1.8631,0.9755,1.4121
2_book_1_3_140.wav,book,book,Match,61.4900,61.2551,0.2349,0.9755,1.4121
2_book_1_1_180.wav,book,book,Match,59.3200,58.4247,0.8953,0.9755,1.4121
2_book_1_3_192.wav,book,book,Match,71.0100,70.3371,0.6729,0.9755,1.4121
2_book_1_1_152.wav,book,book,Match,63.7500,63.6039,0.1461,0.9755,1.4121
2_book_1_3_113.wav,book,book,Match,75.2700,73.6289,1.6411,0.9755,1.4121
2_book_1_1_267.wav,book,book,Match,59.0300,58.7682,0.2618,0.9755,1.4121
2_book_2_5_201.wav,book,book,Match,72.2400,70.9270,1.3130,0.9755,1.4121
2_book_2_5_41.wav,book,book,Match,70.5000,69.8381,0.6619,0.9755,1.4121
2_book_2_1_128.wav,book,book,Match,68.5900,68.1568,0.4332,0.9755,1.4121
2_book_3_5_95.wav,book,book,Match,62.2600,64.1217,1.8617,0.9755,1.4121
2_book_2_5_181.wav,book,book,Match,64.5900,64.2076,0.3824,0.9755,1.4121
2_book_1_3_68.wav,book,book,Match,55.7600,57.8142,2.0542,0.9755,1.4121
2_book_2_1_127.wav,book,book,Match,68.5900,68.4648,0.1252,0.9755,1.4121
2_book_3_3_88.wav,book,book,Match,63.2100,63.0461,0.1639,0.9755,1.4121
2_book_3_1_97.wav,book,desk,Mismatch,63.3900,54.3224,9.0676,0.9755,1.4121
2_book_3_3_237.wav,book,book,Match,55.2900,53.9649,1.3251,0.9755,1.4121
2_book_1_3_302.wav,book,book,Match,62.9000,61.7150,1.1850,0.9755,1.4121
2_book_3_1_122.wav,book,desk,Mismatch,66.8800,52.1901,14.6899,0.9755,1.4121
2_book_3_3_9.wav,book,book,Match,67.0800,67.2383,0.1583,0.9755,1.4121
2_book_1_1_31.wav,book,book,Match,57.1700,61.0072,3.8372,0.9755,1.4121
2_book_1_3_338.wav,book,book,Match,76.2600,75.2247,1.0353,0.9755,1.4121
2_book_3_1_123.wav,book,desk,Mismatch,60.1900,47.6274,12.5626,0.9755,1.4121
2_book_1_3_137.wav,book,book,Match,61.4900,61.2459,0.2441,0.9755,1.4121
2_book_1_1_133.wav,book,book,Match,75.3500,75.2942,0.0558,0.9755,1.4121
2_book_1_3_262.wav,book,book,Match,66.3500,65.6626,0.6874,0.9755,1.4121
2_book_2_3_196.wav,book,book,Match,67.3500,66.1647,1.1853,0.9755,1.4121
2_book_2_5_161.wav,book,book,Match,66.2500,65.9466,0.3034,0.9755,1.4121
2_book_1_1_153.wav,book,book,Match,63.7500,63.1265,0.6235,0.9755,1.4121
2_book_3_1_229.wav,book,book,Match,61.6500,63.2003,1.5503,0.9755,1.4121
2_book_1_1_101.wav,book,book,Match,57.9200,64.0974,6.1774,0.9755,1.4121
2_book_1_3_266.wav,book,book,Match,58.8800,57.3641,1.5159,0.9755,1.4121
2_book_1_1_134.wav,book,book,Match,75.3500,75.2708,0.0792,0.9755,1.4121
2_book_1_1_10.wav,book,book,Match,59.4400,59.0502,0.3898,0.9755,1.4121
2_chair_1_5_183.wav,chair,chair,Match,65.4600,65.8383,0.3783,0.9755,1.4121
2_chair_1_3_33.wav,chair,chair,Match,61.0600,62.1443,1.0843,0.9755,1.4121
2_chair_1_1_79.wav,chair,chair,Match,67.1400,68.4603,1.3203,0.9755,1.4121
2_chair_1_5_165.wav,chair,chair,Match,68.0400,67.2968,0.7432,0.9755,1.4121
2_chair_1_1_72.wav,chair,chair,Match,73.8000,72.1399,1.6601,0.9755,1.4121
2_chair_1_5_187.wav,chair,chair,Match,67.7400,68.2986,0.5586,0.9755,1.4121
2_chair_1_1_147.wav,chair,chair,Match,40.4000,42.2893,1.8893,0.9755,1.4121
2_chair_1_1_159.wav,chair,chair,Match,70.5700,68.5347,2.0353,0.9755,1.4121
2_chair_1_3_124.wav,chair,chair,Match,61.5300,63.2571,1.7271,0.9755,1.4121
2_chair_1_1_128.wav,chair,chair,Match,73.9500,74.7550,0.8050,0.9755,1.4121
2_chair_1_3_146.wav,chair,chair,Match,57.8900,56.4124,1.4776,0.9755,1.4121
2_chair_1_1_12.wav,chair,chair,Match,68.3900,68.8399,0.4499,0.9755,1.4121
2_chair_1_5_120.wav,chair,chair,Match,64.9600,64.3526,0.6074,0.9755,1.4121
2_chair_1_5_227.wav,chair,chair,Match,57.7900,57.3453,0.4447,0.9755,1.4121
2_chair_1_3_228.wav,chair,chair,Match,63.3200,63.7723,0.4523,0.9755,1.4121
2_chair_1_3_9.wav,chair,chair,Match,58.2100,61.3347,3.1247,0.9755,1.4121
